#{"t_start": 1682098753.210644, "env_id": null}
r,l,t
-131.044431,48,7.278057
-69.576295,47,7.28588
-84.644792,16,7.288816
-60.702989,13,7.291254
-60.52659,11,7.293675
-62.527973,10,7.296093
-74.189475,61,7.306123
-109.281756,23,7.310015
-87.995191,48,7.31825
-156.194135,73,7.330185
-101.393699,10,7.332127
-53.170951,12,7.334334
-94.94727,10,7.336548
-72.106311,41,7.343647
-63.89066,13,7.346057
-59.445843,13,7.348523
-66.767909,52,7.35749
-110.460768,26,7.362003
-62.583371,10,7.363961
-61.91627,10,7.365905
-57.653035,45,7.373502
-89.6218,59,7.383778
-61.142983,10,7.385844
-62.502406,10,7.3878
-61.126495,64,7.399275
-99.795437,11,7.401404
-82.622314,51,7.410039
-62.052992,10,7.412164
-99.55677,10,7.414497
-121.004767,23,7.418822
-102.317958,23,7.422937
-61.983449,10,7.424931
-63.50106,12,7.427612
-94.690926,12,7.432891
-130.913491,130,7.455371
-100.388236,11,7.457651
-48.766609,12,7.460532
-113.720394,19,7.464215
-128.129311,51,7.473645
-62.31311,11,7.475887
-60.843857,10,7.479257
-118.593148,50,7.488594
-114.391553,25,7.493293
-59.947411,14,7.496243
-110.10589,21,7.500864
-116.323835,33,7.506814
-54.783245,26,7.511812
-105.25014,15,7.514744
-85.099943,35,7.521824
-69.059228,37,7.529414
-121.731899,42,7.537302
-93.328531,38,7.544536
-107.809494,12,7.547577
-36.430645,16,7.550666
-114.001461,35,7.557422
-128.237364,46,7.565981
-93.001097,48,7.575383
-83.952519,51,7.585373
-106.576743,23,7.589994
-61.393305,10,7.592228
-58.967691,13,7.595235
-80.475839,47,7.603914
-78.313661,38,7.610682
-61.0104,10,7.613292
-61.56524,10,7.616004
-79.686142,49,7.625223
-101.368101,23,7.633008
-140.648485,62,7.644027
-75.009746,43,7.652352
-52.95956,10,7.65449
-60.593904,11,7.656716
-61.955748,10,7.658727
-151.501033,71,7.672111
-61.240613,10,7.674198
-133.018598,34,7.680793
-64.840981,22,7.684894
-107.388986,23,7.689738
-100.575283,10,7.691852
-59.578793,10,7.69394
-118.758068,87,7.708181
-65.363333,22,7.712529
-136.845352,55,7.722143
-112.408262,27,7.727134
-59.154292,10,7.729154
-36.245743,12,7.731762
-62.400522,11,7.733905
-81.764271,32,7.739592
-92.363105,75,7.751672
-78.233428,32,7.757439
-160.007333,67,7.769106
-61.609036,15,7.771828
-75.633047,35,7.777788
-85.051015,107,7.795731
-62.980451,34,7.801614
-133.498493,46,7.812644
-46.680037,14,7.815211
-59.680751,10,7.817606
-63.787358,28,7.822296
-108.406856,25,7.826518
-81.883747,42,7.833376
-62.255627,48,7.841753
-58.771169,46,7.849265
-136.13388,81,7.864521
-108.639758,35,7.870462
-92.748902,15,7.873783
-61.875406,10,7.875709
-53.300252,22,7.87954
-63.180594,15,7.882514
-63.283446,10,7.885052
-99.382692,11,7.887222
-50.901716,10,7.889194
-117.632793,25,7.89359
-49.014427,10,7.896216
-84.435697,60,7.907041
-101.513885,15,7.909775
-101.274136,11,7.911955
-62.517205,10,7.914435
-60.731135,10,7.916502
-190.251401,132,7.937936
-117.258987,48,7.945976
-110.161608,27,7.952218
-120.124292,37,7.958669
-116.172348,35,7.964711
-29.212501,84,7.978685
-52.744387,12,7.98166
-118.581268,82,7.998449
-59.561153,10,8.000665
-73.364085,51,8.009114
-104.448325,29,8.014797
-61.316803,10,8.016865
-82.60507,54,8.025516
-141.165328,66,8.036772
-79.863368,44,8.045038
-58.722637,11,8.047415
-102.87154,10,8.04943
-70.643658,22,8.053512
-104.084669,14,8.05662
-99.621504,11,8.058715
-78.296019,39,8.065628
-56.892002,13,8.06798
-61.252782,13,8.070938
-101.667159,21,8.074786
-89.781323,58,8.085319
-103.458422,10,8.087398
-114.143394,37,8.094099
-117.026979,25,8.098447
-111.061994,27,8.103217
-120.543518,34,8.109097
-119.263168,112,8.128122
-61.661568,24,8.133063
-85.024247,38,8.139533
-112.281859,35,8.145608
-108.005521,23,8.150347
-102.802753,12,8.152794
-62.799886,13,8.15524
-56.883319,14,8.157902
-109.777045,25,8.162736
-60.068859,12,8.165038
-134.626876,102,8.185369
-104.459821,14,8.187947
-60.201627,11,8.190516
-60.259177,10,8.192493
-76.881631,47,8.200385
-60.745015,10,8.202523
-61.964038,10,8.205126
-60.340127,10,8.207126
-107.588129,27,8.211891
-82.303526,47,8.219695
-88.420736,47,8.228814
-60.872055,10,8.230735
-60.539531,11,8.232821
-112.82557,45,8.240312
-59.22781,10,8.242805
-102.04982,10,8.244784
-81.136922,37,8.251034
-79.814316,21,8.254713
-67.168094,34,8.260947
-57.97727,22,8.264948
-61.335267,10,8.26699
-62.464238,10,8.269081
-63.793664,14,8.272764
-60.856607,15,8.275469
-61.206226,47,8.283618
-62.965906,12,8.286035
-60.180354,12,8.288851
-67.241561,22,8.292723
-70.403846,22,8.296767
-56.058563,90,8.311571
-107.38768,21,8.316647
-56.510203,14,8.319206
-102.273758,11,8.321313
-59.5877,11,8.323371
-110.18651,21,8.327583
-71.151065,22,8.331451
-103.35996,9,8.333366
-150.072993,48,8.341377
-106.881551,13,8.344359
-84.204565,35,8.3503
-63.537402,23,8.354279
-76.061217,53,8.367202
-171.853711,118,8.387146
-113.950845,25,8.391481
-63.115813,10,8.393429
-59.543415,12,8.395726
-61.716238,11,8.398432
-102.9538,12,8.40079
-141.410506,50,8.409612
-59.329066,17,8.412739
-136.389524,58,8.423098
-119.617546,29,8.428095
-122.393793,34,8.434048
-85.84332,38,8.440299
-42.614954,15,8.44364
-105.756244,17,8.446765
-159.649708,109,8.466009
-105.262221,21,8.469879
-112.356482,93,8.485163
-56.880462,10,8.48713
-132.252736,51,8.495611
-66.62005,23,8.500428
-118.65483,95,8.516052
-61.655784,10,8.518037
-118.975065,30,8.523257
-101.849861,11,8.525431
-72.288846,33,8.531667
-123.491313,49,8.540195
-112.055066,70,8.554842
-169.035853,147,8.578718
-99.804918,10,8.581292
-22.563027,60,8.591801
-61.103765,10,8.593658
-61.84416,10,8.595735
-163.147526,99,8.612468
-123.172022,114,8.633244
-115.923061,25,8.638057
-72.320092,24,8.642524
-101.813325,10,8.645419
-104.187356,14,8.648628
-108.07954,36,8.655454
-118.588007,55,8.665848
-62.483575,11,8.668633
-131.257591,37,8.675626
-61.945385,10,8.677778
-82.311126,75,8.692623
-60.661829,12,8.695835
-104.899419,15,8.698807
-98.853663,28,8.704082
-90.716677,11,8.706418
-111.242192,36,8.713763
-66.345292,28,8.719096
-61.912823,10,8.721211
-61.221939,11,8.723484
-58.823785,10,8.726145
-112.543245,41,8.738252
-54.951361,10,8.740385
-75.618764,24,8.7452
-59.910271,10,8.748124
-60.337275,10,8.750481
-55.084889,14,8.753443
-103.707772,12,8.756028
-112.662277,32,8.763025
-71.158682,21,8.76713
-110.335491,15,8.770262
-64.682403,22,8.774695
-180.132906,89,8.792655
-60.029083,13,8.795536
-118.439059,35,8.802178
-62.527841,11,8.804633
-108.328331,64,8.817271
-63.971685,151,8.844625
-102.275395,13,8.84729
-36.375556,23,8.851818
-122.824317,90,8.868145
-101.961243,10,8.870306
-125.466502,64,8.881757
-46.901915,10,8.88452
-100.714182,11,8.887317
-62.394597,17,8.890825
-102.556708,9,8.892787
-103.659052,11,8.895051
-104.461992,32,8.901568
-61.059813,11,8.903857
-80.930539,40,8.911142
-109.722169,28,8.916532
-136.315178,39,8.924066
-61.085878,12,8.926651
-100.830368,10,8.929009
-64.297429,26,8.93697
-101.379917,12,8.939868
-60.177519,10,8.941969
-98.958883,16,8.945158
-175.422692,86,8.960555
-136.297534,60,8.971588
-63.278173,41,8.978883
-80.811743,35,8.986031
-85.812974,39,8.992952
-60.790936,10,8.995536
-60.92683,10,8.997669
-71.823613,36,9.004253
-80.498519,49,9.013254
-115.089249,39,9.020625
-127.364508,43,9.028488
-101.337488,12,9.031033
-75.896864,60,9.042168
-123.750195,58,9.05308
-85.63307,35,9.059561
-101.538652,10,9.06187
-96.269136,33,9.067961
-110.114464,14,9.071352
-180.958481,115,9.093154
-63.388574,11,9.095458
-60.142787,11,9.09782
-57.405033,83,9.112936
-62.110016,21,9.116939
-118.532825,32,9.122739
-63.37483,12,9.125177
-61.922431,10,9.131014
-115.997804,22,9.135301
-136.376743,70,9.147936
-61.926715,10,9.150008
-90.680575,12,9.152961
-82.639055,44,9.161041
-106.914102,19,9.164619
-77.907703,62,9.175409
-138.093169,104,9.194314
-66.357062,24,9.198766
-92.977095,61,9.209191
-55.404664,22,9.212986
-144.632921,66,9.224846
-59.956359,10,9.226744
-73.220424,38,9.232928
-60.207655,13,9.235317
-113.850282,43,9.242967
-113.621509,28,9.247722
-78.364568,22,9.251629
-105.297707,22,9.255502
-139.610323,94,9.271787
-127.702681,44,9.279364
-110.1438,25,9.283548
-60.674974,10,9.285479
-128.27972,61,9.29583
-137.853552,111,9.316182
-118.646156,34,9.321995
-61.544411,10,9.323905
-99.916326,11,9.32632
-95.30379,14,9.328871
-62.279383,11,9.330945
-104.803229,16,9.333755
-62.667221,13,9.336413
-108.430952,24,9.340505
-100.538365,13,9.343044
-99.548662,12,9.345268
-115.44799,24,9.349781
-105.448748,59,9.360305
-96.759365,13,9.362689
-100.941511,12,9.365014
-103.328476,12,9.367556
-85.625412,62,9.377855
-112.986319,39,9.384766
-60.835516,12,9.387047
-74.222386,35,9.393288
-60.9765,10,9.395379
-103.753738,12,9.397783
-62.681868,11,9.400537
-111.66853,27,9.405551
-74.822361,55,9.414649
-62.08447,10,9.416689
-53.139392,11,9.418862
-48.656793,12,9.421594
-104.331704,13,9.424109
-135.714293,76,9.436615
-163.787864,105,9.454514
-100.8458,20,9.458386
-63.330641,10,9.460283
-60.566802,10,9.462208
-94.902749,10,9.464102
-62.144151,16,9.467417
-65.030117,17,9.470502
-76.547079,106,9.48749
-101.125753,10,9.492538
-38.200044,27,9.497499
-57.449329,35,9.503273
-128.293021,41,9.510138
-62.18731,12,9.512386
-100.340179,11,9.515095
-113.692228,76,9.527974
-101.723659,11,9.530116
-89.450572,151,9.555227
-99.262836,62,9.566055
-106.835745,14,9.568778
-58.492461,13,9.571218
-112.627167,93,9.586808
-36.999246,26,9.591772
-60.666555,11,9.593869
-86.107695,34,9.599693
-101.647532,10,9.601657
-63.282228,11,9.604122
-136.121271,60,9.614082
-60.356153,11,9.61632
-81.034759,46,9.62473
-128.332536,48,9.633258
-66.823002,59,9.643197
-111.034412,24,9.647643
-112.087576,31,9.653134
-60.14412,11,9.655694
-106.110992,72,9.670341
-60.093487,11,9.672549
-101.23838,10,9.674585
-138.089131,71,9.686696
-71.298567,23,9.690736
-82.425124,38,9.697219
-123.235167,39,9.703939
-62.490751,11,9.706584
-62.794035,11,9.708774
-109.207178,24,9.712929
-136.497886,69,9.724985
-61.521144,10,9.727534
-62.080872,11,9.729939
-59.875244,11,9.732189
-102.577077,53,9.741095
-91.636646,56,9.751037
-118.650914,65,9.762489
-62.567301,12,9.764796
-65.751687,34,9.770826
-74.434059,34,9.777194
-61.216124,10,9.779117
-102.910937,13,9.781643
-239.184226,150,9.806485
-62.459476,10,9.808916
-129.605664,42,9.816038
-103.10398,13,9.818684
-123.555849,33,9.824373
-63.232615,10,9.826812
-59.484328,10,9.828876
-61.74201,33,9.834356
-99.399925,10,9.836266
-86.870346,10,9.838663
-142.920408,104,9.85826
-86.17545,37,9.864592
-111.964505,24,9.868702
-69.454146,45,9.876465
-127.522179,78,9.889232
-113.314384,79,9.903103
-102.862544,10,9.905083
-62.468369,12,9.907625
-116.44715,81,9.922019
-83.034757,49,9.933264
-61.750459,10,9.935332
-85.077681,35,9.943165
-65.932416,22,9.947351
-131.36974,36,9.953958
-108.380659,20,9.960239
-102.844176,12,9.965413
-152.502925,86,9.9876
-99.804333,11,9.991667
-170.243265,109,10.014774
-39.457133,23,10.019809
-101.200451,13,10.022357
-77.77378,32,10.028347
-117.764367,44,10.036247
16.801261,151,10.55932
-118.103425,67,10.64056
-32.177742,151,10.836906
-87.635109,70,10.92612
-44.189882,151,11.123575
-60.145155,12,11.139838
-53.613802,81,11.245975
-125.058171,147,11.424789
-64.892745,27,11.455251
-102.87576,31,11.488298
-66.354218,68,11.557034
-110.677625,33,11.589262
21.693555,151,11.769529
-4.580361,151,11.928364
-107.562101,53,11.986671
15.935176,96,12.099085
-69.360713,20,12.121156
-117.54808,53,12.177502
75.569498,151,12.340522
-5.141516,151,12.507984
-150.474761,82,12.593001
-114.190943,38,12.633825
-66.617709,151,12.791322
-104.462315,16,12.809996
-68.9753,73,12.88925
-105.710597,46,12.936373
-112.370207,105,13.047289
-2.964676,99,13.148839
-99.090677,25,13.174735
-77.867268,42,13.219829
-107.202492,38,13.257987
-77.204256,151,13.414436
-117.513937,40,13.459042
59.977402,151,13.615566
4.794237,151,13.771107
-56.764488,76,13.86087
-109.869443,37,13.900723
-135.635813,71,13.976812
-125.181981,105,14.087618
-112.092259,69,14.158091
-99.831155,12,14.171117
-57.439383,67,14.241408
-63.511557,47,14.290303
-26.06648,151,14.443455
-107.618041,43,14.490948
-63.301093,30,14.523277
-112.01486,122,14.646941
-110.910406,46,14.695852
-55.79103,38,14.734873
-108.89162,38,14.77738
-9.465193,43,14.82005
-104.336822,17,14.839375
-95.249509,56,14.909348
-64.002268,16,14.926899
-81.302465,72,15.003159
-102.435721,27,15.029417
56.619958,151,15.183844
-120.601805,60,15.244382
-124.295746,80,15.325075
-59.479261,10,15.337511
-91.346715,147,15.491683
-101.565447,26,15.519818
-14.610882,151,15.67632
-43.886879,151,15.830221
-56.829788,34,15.866362
-14.65889,151,16.039339
-55.427951,103,16.144078
69.252994,151,16.300479
-61.098838,28,16.32973
-114.711864,76,16.407595
-106.817605,25,16.434596
-103.272228,23,16.459951
-105.874616,21,16.48228
-48.472247,128,16.615865
-106.862407,46,16.664833
-107.395719,79,16.746031
-70.490383,49,16.798052
-82.238345,84,16.898848
17.956332,151,17.099118
-107.158285,47,17.149089
-13.69197,151,17.318967
-108.477614,35,17.360995
-62.127505,112,17.492946
-90.948102,95,17.60137
-65.036783,45,17.656646
-61.755349,12,17.67069
-107.65061,50,17.725267
-104.93684,20,17.748895
-57.063585,51,17.810188
-20.849578,151,18.009301
72.46002,151,18.164925
-49.313924,35,18.208589
-105.275818,25,18.237295
-51.413708,151,18.393036
-21.028622,151,18.55021
-102.764755,9,18.559248
-102.787709,18,18.579746
-104.248838,23,18.604113
-7.014456,151,18.770095
-102.12267,37,18.82073
-57.201071,36,18.867147
-102.201672,18,18.890438
-90.348664,149,19.075908
-3.556214,151,19.237782
-44.331115,151,19.404818
-100.20178,26,19.432326
-11.017165,151,19.61465
-73.81519,104,19.723573
-69.627262,50,19.779818
-66.981639,52,19.834182
-52.284254,75,19.909988
-68.372265,45,19.958223
-19.936067,151,20.123069
-39.040495,151,20.304233
-86.921604,85,20.40565
-96.39089,138,20.582069
1.957846,151,20.759994
-72.177492,35,20.798747
-60.989376,50,20.856968
-7.573877,151,21.030193
-15.70809,151,21.199772
-55.062724,25,21.232161
-63.589416,16,21.251197
-104.870623,33,21.289123
-61.448737,12,21.303599
-31.525801,151,21.471863
-40.372813,98,21.581984
-58.453683,34,21.627477
-73.026259,55,21.682261
-86.125796,45,21.735091
-73.026508,148,21.915097
-99.809451,33,21.953059
-71.127024,52,22.009674
-99.91698,82,22.097546
-37.718787,82,22.184761
-61.038987,16,22.20477
-102.81503,12,22.22103
9.704632,151,22.389057
-78.242978,91,22.489983
-77.479472,141,22.637123
-103.5667,120,22.775206
-76.801204,72,22.858624
20.604048,151,23.024992
-95.516407,87,23.135386
-119.181286,79,23.24035
-113.711403,54,23.297897
19.591864,151,23.478748
-58.182839,54,23.541642
-44.920372,27,23.572353
-42.809637,70,23.653165
-63.164927,28,23.683071
-103.621536,14,23.697008
-42.167866,138,23.851401
-4.018575,151,24.020337
-99.44712,10,24.031646
22.226267,151,24.212734
-77.166877,85,24.303399
-106.236956,117,24.42137
-64.736544,48,24.471024
-89.495031,119,24.592134
-2.080156,151,24.781293
-59.344787,21,24.805694
-2.662018,151,25.002465
-102.238863,14,25.017844
-3.947708,151,25.237974
-16.842542,21,25.264366
-38.332922,11,25.280961
-23.245081,151,25.462763
-98.94442,151,25.657412
-59.653695,142,25.828959
-83.99474,140,25.992407
5.679133,151,26.164447
-123.748616,67,26.245255
100.888883,151,26.432946
6.896225,151,26.610121
-78.742111,68,26.68957
3.231237,151,26.887702
-79.38027,130,27.030649
-126.468255,39,27.0784
-2.166215,151,27.248616
-47.7916,151,27.407089
-107.842451,123,27.553029
-76.756951,93,27.683651
-98.561071,39,27.726173
-109.566575,75,27.805157
-90.043172,121,27.927409
-102.074782,67,28.00319
-94.777796,76,28.096678
-61.117569,10,28.110271
-59.607719,45,28.163864
-90.32609,110,28.291556
-67.262893,125,28.43623
64.684238,151,28.604539
-105.160924,68,28.691103
-102.188573,35,28.736169
-63.9632,55,28.808952
-51.458956,44,28.863754
-95.193804,10,28.873289
-95.462172,129,29.012447
-70.821289,34,29.047771
-90.424582,88,29.148331
-67.271859,48,29.200798
-41.688065,151,29.360802
-6.756973,151,29.524119
-63.692051,16,29.542025
-146.237321,98,29.644831
-70.252849,52,29.702279
-90.009476,70,29.781506
-107.76421,36,29.819971
-101.861355,47,29.866267
-49.520888,107,29.979304
-59.408646,79,30.059219
-89.589574,108,30.171504
-76.474628,144,30.319257
-76.021003,76,30.395191
-117.912178,122,30.516437
-21.200119,151,30.677141
-85.049483,109,30.79739
-100.289251,142,30.954833
-74.728154,42,30.997503
-99.762497,53,31.055121
118.90329,151,31.207831
-92.410946,44,31.252399
-110.637573,81,31.339421
-76.031866,49,31.391586
-50.853802,65,31.462825
21.57327,151,31.626342
-103.636763,14,31.639801
-61.481035,93,31.745896
-48.472063,74,31.825392
76.094878,151,31.990007
-25.61133,151,32.153309
-125.536297,42,32.195436
-115.417875,30,32.227245
-83.091437,151,32.389182
-84.150691,83,32.478471
-38.530149,11,32.491031
-3.325667,151,32.660873
-61.40226,10,32.671067
-14.632926,151,32.834739
-97.811051,25,32.862066
17.393746,151,33.029083
-107.230305,29,33.059864
-103.085794,12,33.072341
-63.679886,133,33.20794
-59.051732,30,33.243942
-16.304048,151,33.404715
-60.754605,14,33.4197
-112.109524,146,33.578303
-124.513915,74,33.652015
-61.253068,11,33.663952
-107.859721,27,33.691962
-62.141262,16,33.708696
-66.320929,151,33.859919
-70.927994,26,33.887528
-70.278879,59,33.94739
-80.341538,98,34.049845
-69.035222,93,34.145915
-57.990998,43,34.191663
-48.189661,77,34.270274
-108.943204,23,34.295451
-28.87589,151,34.451611
-19.142064,151,34.612965
-77.575579,44,34.663624
21.222671,151,34.831537
-49.584658,77,34.916728
-58.33653,82,35.000233
-78.21694,59,35.067369
-62.066342,21,35.088688
-110.123915,76,35.166847
-57.811239,151,35.3198
-102.37942,78,35.399493
-98.676107,95,35.50397
-124.72805,92,35.603
-89.781105,116,35.72469
-56.478027,118,35.848814
51.841838,151,36.005619
-113.952324,27,36.033502
-61.205524,27,36.062528
-99.910993,20,36.083286
-80.572979,68,36.159314
-36.21938,71,36.232857
-7.548814,151,36.38869
-64.384852,17,36.4082
-65.216811,149,36.571327
-50.614001,84,36.659478
-102.10314,17,36.676345
-19.355736,151,36.836772
-94.15306,66,36.908881
-46.824336,71,36.98437
-49.722266,101,37.092081
-119.025857,130,37.237228
-118.467842,27,37.271473
-31.875945,106,37.380502
-107.133474,52,37.433399
30.319969,151,37.589081
-102.131369,27,37.618221
-103.52424,19,37.636666
-92.957805,14,37.653135
-51.584751,33,37.685977
-45.271305,151,37.844157
-109.12393,113,37.961917
-90.933438,22,37.98661
-43.796899,53,38.040482
-53.669472,21,38.062699
-122.544855,91,38.157218
-94.468181,96,38.261451
-64.934255,24,38.288192
-6.529518,151,38.446945
-113.219298,129,38.581097
-64.947484,125,38.708512
-38.56991,30,38.742764
-63.756491,55,38.802219
-49.13478,72,38.882464
-103.625156,10,38.895342
-5.536433,99,39.003199
-103.423927,17,39.021345
-85.118674,67,39.099746
-105.518215,42,39.14131
-94.363857,71,39.215225
-1.766128,128,39.353323
-87.498203,101,39.455732
-131.433076,71,39.529424
-92.981993,12,39.541837
-66.921671,81,39.62671
45.108108,151,39.78355
-63.141041,74,39.858564
-123.342067,101,39.974189
-52.192161,119,40.100959
-95.674216,84,40.186291
-48.718579,35,40.225326
-61.529795,10,40.237659
4.05382,151,40.39705
38.232222,151,40.549371
-65.26652,142,40.696214
-95.46277,138,40.837846
-100.735049,11,40.850765
-86.242468,99,40.950753
-68.009349,77,41.02853
-102.597232,145,41.178308
12.027279,151,41.337183
-11.588942,151,41.494717
-70.695015,76,41.571438
-14.937711,151,41.740683
-64.1405,23,41.768748
5.570944,151,41.930116
-66.352891,40,41.970472
-69.727083,53,42.023142
-77.78219,126,42.158231
-17.919119,151,42.312933
-79.982969,83,42.399195
-14.247464,151,42.563546
-47.070679,151,42.71473
-94.04505,60,42.774616
-66.417087,79,42.851467
-52.730019,55,42.909739
-61.148593,10,42.921956
3.485598,151,43.073527
-181.669134,111,43.182987
-127.493762,131,43.314904
-56.628669,66,43.380121
-115.908723,46,43.427535
-99.724433,22,43.448607
-5.491877,151,43.606186
-101.31927,46,43.654119
31.658754,130,43.790533
-50.841685,29,43.819999
-105.876144,24,43.846149
-78.981123,59,43.908187
-42.356323,151,44.064846
-104.368988,22,44.088519
11.870997,151,44.240921
-122.788054,147,44.389258
-117.359046,69,44.461243
-105.342811,126,44.591052
-78.733206,79,44.668236
-111.462037,128,44.807123
-73.391907,43,44.850327
-60.923124,12,44.862795
-109.315284,119,44.999956
157.725204,151,45.18367
-59.293294,151,45.35402
-109.761979,29,45.386102
12.678798,151,45.545936
-92.699253,21,45.570416
-59.904763,123,45.697446
-64.091375,21,45.720553
-102.654819,26,45.745701
-25.809573,151,45.916155
-61.85362,21,45.936635
-102.58597,22,45.959901
-55.047981,45,46.00962
-31.800331,151,46.177687
39.472611,151,46.335037
-17.437307,151,46.48911
-65.441676,35,46.524832
-71.792913,56,46.586236
-27.251512,151,46.750667
-73.546615,107,46.857107
-34.013266,151,47.017463
-94.226966,90,47.110664
-54.739368,52,47.163371
-109.292252,26,47.189233
-43.121567,151,47.348574
5.677548,151,47.508096
-92.80332,60,47.568555
-99.855504,10,47.577666
-0.191328,151,47.743576
1.898207,151,47.90093
-3.157065,142,48.054452
-67.490405,135,48.199015
-48.602255,151,48.356759
-93.721054,52,48.414761
-35.782258,105,48.525615
-53.949766,151,48.680364
-26.785841,151,48.833682
-21.023579,151,48.993752
0.98254,151,49.150723
-70.845586,41,49.191391
-101.935821,56,49.252557
-62.254245,19,49.274023
-97.918815,31,49.308079
-24.308274,151,49.463323
-92.086315,20,49.48448
-98.733274,14,49.500784
-54.721635,25,49.525538
-24.315129,151,49.688
-124.774454,62,49.756271
-101.568088,22,49.782661
-67.569972,54,49.84178
-56.985065,151,50.009017
-103.265448,28,50.039949
-81.968955,83,50.127755
-65.275405,37,50.169395
-62.843365,52,50.227812
-53.677857,151,50.392964
-13.907012,151,50.552714
-53.247618,89,50.647547
7.430443,151,50.809145
-104.43167,121,50.944143
-61.872364,30,50.975426
24.664052,151,51.144761
-57.636671,40,51.191251
-56.394481,118,51.336509
-55.377178,97,51.461016
-66.406123,17,51.483698
-57.34581,27,51.517075
-30.896735,151,51.697437
-104.932297,44,51.749781
-112.205157,53,51.813975
-57.802273,19,51.837889
77.612273,151,52.033319
-51.604038,53,52.099092
-24.635385,151,52.287633
-85.18402,118,52.427013
-72.175174,151,52.588653
20.984108,151,52.76684
-59.337634,19,52.788769
-108.683789,105,52.899762
-87.051046,28,52.930016
-66.737171,57,52.99822
-104.525653,29,53.029351
-55.469439,75,53.111893
-32.274095,125,53.252573
-112.895009,93,53.355158
-101.800229,49,53.410462
-60.502009,13,53.427991
-10.06389,151,53.592777
-50.659083,122,53.75003
-42.234638,49,53.80625
-65.464736,32,53.846206
-127.323488,117,53.985249
-4.306885,151,54.153804
-65.842668,69,54.226186
-148.838212,117,54.350975
8.773191,151,54.510237
-15.079966,151,54.670193
-88.939004,39,54.711851
-60.345878,71,54.792128
-50.440304,67,54.869817
13.37375,151,55.029655
-17.942921,151,55.188931
-57.214916,30,55.218683
-40.145456,151,55.387233
16.430702,84,55.499412
26.207795,151,55.675727
-85.96164,32,55.713669
-67.676819,39,55.758251
-68.649576,151,55.918204
-13.3678,151,56.08656
-17.753635,151,56.263544
-54.04308,68,56.349826
-104.677729,85,56.460558
-63.160463,30,56.50143
29.729675,151,56.689687
-58.454542,67,56.7641
4.168257,151,56.935582
-66.60517,85,57.030687
-100.899185,17,57.047978
-111.564801,30,57.080962
-66.742461,26,57.109384
-70.487008,135,57.275008
-100.782434,24,57.304598
-64.015314,17,57.324092
-62.917427,19,57.347043
-102.608412,136,57.508219
-131.858155,118,57.648323
-24.315886,120,57.788833
-29.082353,151,57.950245
-105.335434,117,58.089105
-43.98524,77,58.182758
-112.018069,71,58.260021
-6.163437,151,58.429354
-2.739632,151,58.616316
-60.489593,26,58.646455
-72.30786,74,58.729666
-38.549622,86,58.820888
-78.292137,68,58.89944
-62.542568,41,58.944756
-68.126925,33,58.986151
-63.891056,59,59.052675
-45.730701,151,59.231779
-30.745722,151,59.405895
-59.244613,15,59.426486
-102.217172,88,59.538678
-15.168819,151,59.713888
-59.27957,25,59.745604
-56.098585,31,59.785661
-64.745742,15,59.806637
-10.654115,151,59.985691
-113.546603,98,60.096121
-14.113332,151,60.269015
-9.817846,151,60.438818
-97.429921,45,60.492571
-89.923559,44,60.540786
-60.38571,29,60.572399
-54.789078,151,60.759264
-50.320206,25,60.790295
-59.088469,67,60.862287
-102.230877,23,60.884863
-60.669241,42,60.93086
-69.408169,36,60.969285
-109.641049,103,61.088279
-10.160855,151,61.25542
14.214604,151,61.437419
12.777423,151,61.60992
-56.044498,23,61.638525
-69.278374,147,61.809049
-56.741568,32,61.847547
-133.407134,67,61.927461
-95.855258,88,62.03424
-117.846523,50,62.093792
5.939817,151,62.277922
-55.023474,151,62.459166
-35.458821,151,62.643121
-5.144693,151,62.823948
27.490262,151,62.996893
-101.179493,13,63.014331
-110.207707,114,63.145069
14.799206,151,63.322058
-84.187676,120,63.466224
-30.289705,151,63.643881
19.651864,151,63.829128
-144.429227,139,63.983192
-101.509839,12,63.997807
-64.56421,38,64.041637
-17.948027,151,64.2068
-86.211527,59,64.274679
-57.498569,10,64.289133
-95.842623,32,64.32479
-74.243632,93,64.432335
-69.935666,125,64.57393
10.121773,151,64.752635
-47.379565,94,64.854932
-75.014879,142,65.011163
-61.037108,10,65.021074
-64.096447,72,65.10294
7.633312,151,65.265875
-97.90559,139,65.422994
-63.174828,16,65.440564
44.665527,151,65.601996
-100.160885,35,65.636575
-12.81193,151,65.803607
-55.826185,37,65.84183
-101.060045,13,65.858123
-105.957107,22,65.880259
-87.377844,102,65.996781
-72.006889,147,66.148928
-59.646636,35,66.189771
-75.041612,82,66.288648
-36.884569,71,66.372019
3.089942,151,66.562925
-99.010078,69,66.647455
-11.201456,151,66.841828
-14.73279,151,67.020415
-27.01147,151,67.18781
-104.150525,63,67.255625
11.39547,151,67.421832
-19.445186,151,67.587428
-95.191134,129,67.727487
-109.74284,51,67.786895
-57.921374,17,67.805956
-64.968598,130,67.967206
-59.31054,87,68.063665
-93.243572,151,68.251225
77.906666,151,68.434069
2.196868,104,68.581334
30.84649,151,68.774061
-111.497984,29,68.807707
42.257684,151,68.993487
-98.636867,17,69.014016
-32.315682,84,69.116958
-39.757746,151,69.306565
-51.509974,37,69.348686
-55.393362,18,69.367398
-63.547545,23,69.392329
-56.69461,86,69.494872
7.000553,151,69.655322
-112.87367,93,69.758009
