#{"t_start": 1682099951.1432235, "env_id": null}
r,l,t
-74.354537,74,390.475124
-139.059298,88,390.977278
-37.228772,53,391.026174
-60.511302,24,391.048484
-39.330105,151,391.594482
-99.695356,10,391.604285
-63.69426,25,391.627966
-31.742365,151,392.175585
-61.806954,11,392.186237
-44.811498,123,392.697185
-119.76228,104,393.171737
-119.060884,51,393.218789
-49.640565,151,393.680057
-62.058966,21,394.267418
8.939137,151,394.959322
1.073708,151,395.529828
-110.175371,26,395.554306
-92.290236,78,395.989793
-74.103631,102,396.481153
-135.943471,103,396.575523
-64.721666,89,397.1683
-128.166536,117,397.697557
-131.279034,66,398.144512
-111.074589,21,398.164208
-79.603824,59,398.218759
-67.279185,119,398.660649
12.940716,151,399.208759
-12.837381,151,399.841144
-87.307204,73,400.490824
-101.57843,24,400.513283
-106.790592,64,400.933574
-138.256792,100,401.496181
-46.450451,56,401.54849
-114.82634,43,401.588139
-50.565706,151,402.047406
-128.490539,115,402.718177
-112.392926,68,403.331387
32.492868,151,403.873299
-145.913742,135,404.400752
-65.997878,123,404.899386
-11.223578,151,405.433584
-2.515872,151,406.035435
-94.961995,71,406.656841
0.820613,151,407.189234
43.016059,151,407.811395
-122.821777,76,408.382797
-9.651012,151,408.890403
-85.316985,83,409.344558
-120.929515,141,409.941389
2.067335,151,410.457518
-76.886564,135,410.968613
-122.575605,76,411.464239
-90.633146,127,412.060895
-0.680632,151,412.641845
-58.569688,113,413.147833
-122.658099,89,413.229933
38.680133,151,413.91862
-98.186697,29,413.946265
39.537492,151,414.47275
11.890849,151,414.999117
-159.235876,135,415.57218
3.946015,151,416.193228
-56.22083,151,416.963946
-59.826604,33,416.994734
-44.478994,151,417.549449
-113.375272,38,417.584573
-109.853634,37,417.982255
-89.793366,85,418.060114
-95.00378,32,418.493289
-49.504129,151,419.125484
-76.793105,111,419.701702
-68.387172,151,420.333877
-31.627761,151,420.968399
3.749887,151,421.492239
8.441027,151,422.062026
32.573744,151,422.856766
-142.821597,86,422.936238
-46.063729,112,423.428715
0.752406,151,423.973972
-103.387782,18,423.990833
-84.226562,151,424.752127
5.671056,151,425.390077
-32.082164,151,425.981896
-114.397201,79,426.447533
-29.523454,121,426.558054
-78.932998,111,427.186617
-68.96348,119,427.759555
19.659872,151,428.398443
-67.375363,58,429.054874
10.144494,151,429.596866
-82.24953,64,430.055918
-104.999915,28,430.081975
-21.778511,151,430.628345
-48.817771,59,430.682183
-84.925735,48,431.107577
-21.617746,151,431.649022
7.440613,151,432.185323
5.640242,151,432.740987
-60.032888,135,433.391813
-78.50312,98,433.989505
-60.942589,23,434.011211
-115.631891,61,434.522906
16.542188,151,435.086789
-14.543963,147,435.61403
-83.947696,80,436.14127
-78.352258,65,436.200875
-2.710456,151,436.701355
-36.707038,151,437.476659
-67.567517,128,438.06642
2.32324,151,438.733441
35.604928,151,439.239089
-65.898215,25,439.262567
7.061614,151,439.773493
-80.322882,15,440.319913
-5.946822,151,441.035773
-10.112568,151,441.682213
-42.923872,148,442.21985
35.1999,151,442.73742
-123.279819,92,443.243471
-8.498681,151,443.780233
-96.104377,114,444.283911
3.688241,151,444.807811
32.300861,151,445.442527
-52.059515,78,446.09111
16.221519,151,446.613662
-50.843991,14,446.626999
-111.455334,76,447.109861
-133.58514,105,447.587602
13.141625,151,448.219361
-79.908733,82,448.2946
-48.968986,151,449.455113
-7.949482,151,450.074075
5.823352,151,450.633916
-119.069163,54,450.683459
-126.64534,86,451.146996
-78.299922,61,451.593289
17.035606,151,452.224903
-17.628281,151,452.787542
2.818932,151,453.312364
-34.324012,151,453.885068
1.440215,151,454.692098
9.881629,151,455.384516
0.830876,151,456.072286
4.419271,151,456.651004
-99.311457,52,456.698966
16.654001,151,457.342591
-38.70222,151,458.038983
-11.166734,151,458.692318
-36.44752,151,459.243047
-105.429338,24,459.265628
-34.745285,151,459.970714
-31.163275,151,460.684053
-24.763659,151,461.343979
8.117379,151,461.91879
-20.897274,151,462.524922
-47.056707,151,463.173464
-99.951973,49,463.795173
3.713629,151,464.384757
-81.657803,151,464.984246
-51.746136,18,465.004698
-5.081019,151,465.666687
-35.206257,151,466.570523
-22.661517,151,467.248059
-57.070399,151,467.799205
-134.04168,112,468.33052
-101.270933,151,468.928637
-61.00712,10,468.938604
-176.251834,141,469.508593
-106.677204,151,470.122036
-111.82734,106,470.812748
-91.012491,28,470.838742
-69.74167,151,472.047019
-114.745773,151,472.717449
-151.150727,73,472.785075
-102.0099,16,473.182912
-164.658852,130,473.857277
-115.343874,41,473.898686
-120.123758,34,473.93246
-106.431996,27,473.959759
-109.675171,32,474.265496
-107.183391,40,474.303247
-191.600258,102,474.784825
-135.472695,107,475.402466
-240.516579,143,476.133619
-166.379061,106,476.745468
-106.444704,17,476.763661
-131.08366,47,476.812667
-140.027462,80,477.272429
-161.917264,99,477.370176
-153.206494,87,477.933635
-172.101563,96,478.431536
-167.882073,104,478.992047
-101.5693,37,479.026749
-165.570709,98,479.541287
-150.419124,86,479.620858
-129.096906,46,480.123142
-144.422983,84,480.201345
-110.130941,151,480.9187
-127.905047,75,480.98879
-129.983857,45,481.406139
-61.848542,11,481.417039
-56.264528,151,482.128381
-138.577257,88,482.210801
-144.039153,97,482.744455
-154.362289,90,483.260228
-71.464231,151,483.83067
-186.568897,115,484.335956
-61.801862,151,484.898847
-108.040437,151,485.539156
-60.663189,151,486.358548
-125.229334,122,486.473948
-68.892205,151,487.330478
-142.088053,110,488.025046
-178.068548,94,488.112309
-182.954534,106,488.676996
-151.912949,72,489.164803
-136.688434,121,489.799226
-99.924919,151,490.471748
-163.900157,87,490.552261
-79.89202,34,491.038742
-60.945277,151,491.666432
-104.570021,45,491.709192
-153.294405,138,492.237437
-62.092818,48,492.823737
-103.098243,23,492.846631
-6.323211,151,493.396971
-197.953011,149,493.990204
-113.008665,129,494.593598
-176.443562,112,495.221509
-113.389936,35,495.256573
-107.995127,151,495.887327
-125.516519,75,495.984703
-146.465636,59,496.445596
-169.474799,82,496.520916
-153.245869,79,497.034377
-126.474498,40,497.073656
-144.789268,79,497.441915
-149.024535,65,497.50569
-130.301166,55,497.901492
-157.858189,63,497.959943
-43.532285,151,498.48647
-141.804902,55,499.111944
-100.653614,39,499.149971
-133.330143,72,499.514833
-218.368287,136,500.151108
-89.258407,151,500.794354
-169.65759,88,501.339334
-119.962525,36,501.376588
-158.160958,131,501.945177
-130.395172,47,501.997112
-162.847277,91,502.432086
-182.721109,89,502.948158
-105.675978,86,503.030008
-83.92052,151,503.720765
-168.223952,102,503.817877
-102.632243,151,504.579943
-150.925881,99,504.673959
-69.586067,151,505.312466
-157.908437,87,505.499296
-133.35317,64,506.051736
-166.66664,72,506.118123
-212.773225,96,506.639507
-106.939815,24,506.662205
-146.926732,77,507.063196
-79.578556,151,507.655843
-158.302802,95,508.128906
-184.845447,89,508.210001
-55.997134,151,508.890162
-120.358218,76,508.962228
-134.491123,67,509.451014
-126.236226,63,509.512615
-210.757667,125,510.021535
-175.694804,95,510.557297
-121.837628,151,511.126173
-199.357092,120,511.66795
-131.983773,48,511.713195
-43.100271,151,512.336795
-116.196164,56,512.388938
-78.514233,151,512.939312
-125.889656,43,513.453661
3.484624,151,514.201345
-176.933002,85,514.283103
-145.422483,89,514.807096
-173.537827,114,515.320897
-43.625366,151,515.869183
-70.212492,151,516.417216
-116.793037,29,516.87095
-177.40789,82,516.946299
-103.739892,28,516.972802
-91.259392,151,517.601465
-101.422965,36,517.637196
-133.651913,85,518.133211
-155.433922,132,518.847496
-110.212784,30,518.875393
-60.315066,151,519.446181
-104.476751,151,519.982312
74.943816,151,520.565141
-68.32881,151,521.371144
-146.825562,116,521.486463
-133.554965,121,522.145805
-82.060428,151,522.955024
-158.76696,96,523.046774
-125.247751,57,523.601445
-6.27489,151,524.318311
-18.951565,151,524.887483
-107.258612,151,525.429854
-57.028747,151,526.05343
-99.931191,34,526.658775
-68.407608,151,527.285277
-29.811567,151,527.868794
-69.527376,151,528.453737
-27.279037,151,529.038898
-19.412389,151,529.800578
-18.631682,151,530.463531
-55.403589,151,531.060158
-23.828717,151,531.594375
-108.27874,54,532.120057
-31.066694,151,532.796047
-92.488925,151,533.397953
-32.582971,151,533.951176
-85.82017,151,534.546453
15.341052,151,535.219442
-77.15149,151,536.015116
-49.178465,151,536.675921
-64.25227,151,537.284057
-52.421159,151,537.823988
-48.074502,151,538.386151
-65.762966,129,539.030587
-46.827202,151,539.866188
-27.651671,151,540.558669
-1.989952,151,541.118691
-119.175119,72,541.184525
-104.04888,10,541.587914
-39.73285,151,542.309246
-100.043239,94,542.396703
-5.310006,151,543.119113
-80.39513,151,543.816145
-8.210316,151,544.419167
-55.889436,151,544.981417
-22.28058,151,545.638978
-25.904291,151,546.511424
-135.728188,67,546.572773
-46.565478,151,547.14438
-10.334025,151,547.803781
-71.681053,151,548.599318
-22.886718,151,549.354542
-168.920931,117,549.885384
45.614768,151,550.521065
-137.038277,83,551.014742
-106.728382,16,551.030933
-16.469777,151,551.783949
-86.017626,151,552.432968
-70.402919,151,552.996324
17.773969,151,553.594585
-41.269398,151,554.408558
-151.485711,94,554.495807
-26.28267,151,555.084736
47.421651,151,555.912294
-14.87669,151,556.627
-18.245341,151,557.220003
-68.547184,151,557.779701
11.984828,151,558.382872
1.706603,151,559.188547
3.728211,151,559.887377
-44.798303,151,560.599438
-107.100664,26,560.62414
-75.854165,151,561.11617
-65.141996,151,561.753108
-8.815438,151,562.592292
-101.904417,151,563.234543
-55.47219,151,563.770546
-50.806838,151,564.309914
-49.044774,151,564.903951
-6.078787,151,565.671192
-52.791799,151,566.377327
-191.810696,121,567.017078
-151.16728,74,567.09174
-166.097645,103,567.569573
-81.211036,151,568.122792
-61.698591,151,568.772855
-107.96372,21,569.363156
-76.277468,151,570.088909
-122.201419,34,570.12104
-104.312108,11,570.132061
-102.411755,16,570.147416
-104.829885,48,570.446265
-144.803023,98,570.537544
-141.539752,98,571.194029
-144.289272,52,571.70183
-103.259118,45,571.747976
-45.742702,151,572.358327
-86.792988,151,572.9174
-100.946507,151,573.621383
-168.937228,134,574.348963
-104.089804,48,574.504001
-149.080076,85,575.039326
-81.12576,151,575.805857
-37.631833,151,576.492522
-76.611491,151,577.083091
-40.536736,151,577.705096
-155.253661,67,578.2318
-165.29373,93,578.788997
-74.004713,151,579.565812
-120.677024,151,580.272785
-154.064706,96,580.87105
-195.965514,134,581.559273
-142.381662,71,581.628378
-111.377588,21,581.65067
-103.422253,25,582.115306
-83.300824,151,582.83504
-94.139209,151,583.433254
-134.270647,151,584.023015
-95.205687,151,584.644129
-148.646026,74,585.145223
-89.375948,151,585.70169
-77.596178,151,586.234132
-60.10736,16,586.249779
-109.340285,54,586.756259
-132.345602,102,587.273564
-139.58177,95,587.373513
-123.314092,126,588.046883
20.521394,139,588.648745
-56.909471,151,589.417352
-77.381017,151,590.139566
-36.093818,151,590.783047
-88.249818,151,591.35846
-90.232033,151,591.96001
-75.936648,151,592.700337
-104.704014,97,593.377849
-106.691929,23,593.401561
-40.687645,151,594.131704
-115.141414,151,594.775661
-52.246462,151,595.380288
-14.875289,151,595.897537
-53.719534,151,596.460145
-119.533822,52,597.008682
-73.620392,151,597.60694
-123.528699,151,598.177708
-62.636919,12,598.18925
-53.872236,151,598.688944
-40.884099,151,599.40221
-22.623394,151,600.066339
11.6344,151,600.635068
-9.046141,151,601.158417
-37.5325,151,601.66684
-55.289638,151,602.271605
-110.633569,48,602.818769
17.010423,151,603.343914
-51.935917,151,603.874528
9.417999,151,604.420875
74.675358,151,605.164082
-4.4883,151,605.842981
-105.987066,47,605.886257
-13.017903,151,606.361552
-21.13487,151,606.898279
137.981743,151,607.626375
-98.725943,26,607.650723
-21.203108,151,608.212469
-110.509642,128,608.726049
-7.855239,148,609.251695
-105.522267,81,609.725366
-14.810937,151,610.293833
13.858374,151,610.816376
-104.693228,81,611.278631
-17.11423,151,611.870764
-105.291646,22,611.891307
-110.391083,44,611.931909
-22.175442,151,612.537751
-38.934312,151,613.209932
-101.437803,18,613.227082
-45.234631,151,613.743151
-70.207672,117,614.225144
-53.227134,151,614.746424
-15.323697,151,615.285699
4.669146,151,616.089391
-115.673809,79,616.160959
-114.684068,54,616.564704
-115.698778,76,616.638085
12.32281,151,617.172039
-92.07847,87,617.761678
-21.162547,151,618.305508
-34.525409,151,618.877356
-94.276571,86,619.525163
8.641656,151,620.054915
-97.632478,148,620.665569
-103.088491,21,621.199077
-62.850038,151,621.833476
-28.928157,151,622.436163
-0.717967,151,622.965461
231.152312,151,623.5237
-17.388851,151,624.216872
-106.02468,56,624.268572
-46.46578,151,624.809406
2.617778,151,625.345325
-43.123933,151,625.943465
-95.588186,151,626.766099
-98.461039,27,626.791396
-103.431916,14,626.805907
-58.495241,51,626.852943
-63.205268,19,627.179317
-60.243941,151,627.8909
-39.219042,151,628.516993
-54.536658,151,629.05101
-36.420742,151,629.594089
-12.74281,151,630.197471
-105.694233,100,630.818698
26.537226,151,631.407714
-162.077866,148,632.161804
-63.139716,151,632.840617
-23.624152,151,633.486508
-109.894668,105,634.013949
-46.146898,151,634.635072
-60.10118,151,635.144463
-47.096946,151,635.695527
-49.828048,151,636.298366
-97.755057,25,636.86231
8.72937,151,637.492373
-33.865489,151,638.086887
-103.904323,38,638.122962
3.889591,151,638.643385
5.01362,151,639.439314
-107.445231,63,639.496841
-32.536502,151,639.98072
-143.1169,151,640.708185
-24.849703,151,641.429342
-70.670902,151,642.106057
-43.005748,151,642.613923
-123.163012,57,642.666186
-13.612184,151,643.696042
-105.425782,14,643.709571
2.643883,151,644.304914
-109.023444,78,644.764939
-57.58745,19,644.782976
2.954584,151,645.43424
-94.188869,94,645.92982
-40.763829,151,646.566355
-104.867334,30,646.594596
-38.995741,151,647.044193
-52.482592,151,647.629764
-105.07559,66,648.198125
-16.650615,151,648.728
-78.777549,151,649.252038
-26.156596,151,649.88912
-94.643349,151,650.652371
-105.719297,17,650.668465
-5.052821,151,651.29401
-122.995923,45,651.335129
2.650478,151,651.799387
4.31529,151,652.582839
-36.56664,151,653.205047
-59.683108,151,653.769326
-91.130759,80,654.232128
-6.250778,151,654.846796
-122.991906,86,655.367831
-111.754516,56,655.419361
-31.781659,151,655.93247
-38.528609,151,656.480228
29.101311,151,657.086467
-4.188888,151,657.857061
114.885949,150,658.518302
-41.252517,151,659.073377
-62.12133,47,659.116153
-21.056281,151,659.741588
1.96064,151,660.48497
5.956548,151,661.080867
-11.238118,151,661.670364
-13.469484,151,662.225838
-33.19818,151,662.818491
12.382477,151,663.593994
-92.528539,151,664.24521
-47.530258,151,664.822495
-104.686655,28,664.848809
-88.3599,63,665.281734
-16.291488,151,665.894901
-9.129501,151,666.482913
1.000913,151,667.095453
-106.916059,51,667.634027
-61.796577,142,668.267915
-5.036131,151,668.936801
-54.5798,151,669.480058
-106.090902,21,669.50043
-31.319173,151,670.009816
3.750078,151,670.811332
-3.892777,151,671.536568
-16.519004,151,672.1449
-101.983578,37,672.182095
17.351224,151,672.704361
-51.838902,151,673.53354
-3.575963,151,674.163302
6.79692,151,674.725194
-76.21294,151,675.276987
-23.830395,151,675.888412
-1.363271,151,676.650486
-101.671306,56,676.701898
-23.45248,151,677.223052
-100.847527,16,677.238828
-51.775378,151,677.81383
-97.338848,135,678.597272
-35.155244,151,679.325124
-27.235375,151,679.969393
-43.931404,151,680.535202
5.925323,151,681.095266
-22.144991,151,681.752952
-24.62182,151,682.55601
-26.398142,151,683.222243
-23.236546,151,683.811326
-96.222321,46,683.854662
-103.110768,17,683.871129
16.867735,151,684.496207
-101.434458,22,684.517566
-106.585296,28,684.544377
40.015964,84,684.958253
129.119669,108,685.542247
-66.757701,151,686.286031
7.979173,151,686.926628
-50.040616,151,687.463202
10.18113,151,688.011977
-114.622697,75,688.59704
-108.619577,87,689.111101
-118.752253,77,689.186378
-120.802018,87,689.758662
-127.151505,146,690.432163
-95.555199,77,690.970619
-51.666355,151,691.716296
-40.31967,151,692.409986
-96.641457,72,692.479203
-95.745158,45,692.973615
0.938491,151,693.617839
-10.814077,151,694.164746
-57.57778,151,694.695621
23.494741,151,695.448899
-94.64672,51,695.497597
-110.825591,118,695.980901
-36.446828,151,696.532595
-13.167561,151,697.086281
-25.458778,151,697.72916
-102.019847,48,698.363342
-106.910757,37,698.404816
-90.689757,87,698.8702
-102.463176,113,699.54781
-54.729533,22,699.570379
-111.358248,82,699.655358
-105.478123,29,700.218944
-117.265767,60,700.279624
-51.794748,138,700.814628
-114.166793,121,701.376065
-21.542819,151,701.943515
-94.936692,48,702.489095
-110.114537,41,702.527904
-36.813127,151,703.007092
-98.403503,30,703.035601
-99.486841,66,703.568293
-36.403063,151,704.124766
-99.630098,51,704.584496
-5.072824,151,705.226149
-111.483058,40,705.263374
-13.80798,151,705.738285
-20.976631,151,706.320112
-36.694579,151,707.1204
8.625214,151,707.789326
-111.943365,85,707.868437
-118.216711,72,708.394212
-113.918073,57,708.448933
-21.114911,151,709.054418
-128.86029,96,709.142321
-14.703003,151,709.805758
-103.702972,84,709.88646
-104.856793,142,710.493024
1.459361,151,711.079543
-37.02902,151,711.907193
-104.687625,108,712.007834
-106.386295,91,712.616429
-6.761416,151,713.154002
-28.864482,34,713.66346
-114.546915,104,713.757895
-52.287218,151,714.472464
2.539409,151,715.101979
295.786172,151,715.648968
-89.623996,100,716.125734
-102.321119,52,716.17318
-101.840705,21,716.192481
-28.867226,151,716.748707
-37.016164,151,717.45046
-16.047593,40,717.487132
-107.772105,57,717.539434
0.883022,151,718.113085
-14.478417,151,718.793275
-13.911698,151,719.365788
-106.534004,35,719.399007
-99.706842,47,719.811216
-89.591129,101,719.903731
325.180844,151,720.599782
-116.434527,119,721.27312
-89.893639,94,721.359396
-22.039006,151,721.943655
8.23953,151,722.737952
-43.707336,151,723.340968
15.232258,151,723.936654
-104.507712,117,724.439073
-108.363516,88,724.933019
-29.192487,151,725.622541
-109.43153,67,725.688291
-20.964253,151,726.216737
324.576051,151,727.035163
-95.387101,86,727.113919
-6.621998,151,727.747928
-116.355211,116,727.854912
-88.122993,112,728.539296
-20.952557,151,729.153478
-99.568956,53,729.759198
-14.049329,151,730.35487
-104.367874,105,730.872607
-13.979675,151,731.405835
-101.448928,34,731.437159
-29.798877,151,732.049403
-95.394236,81,732.124772
-105.416334,29,732.152241
2.312844,151,732.836884
-21.311296,151,733.563049
8.733379,151,734.137751
39.288807,151,734.659481
0.47802,151,735.199551
-43.974896,27,735.224875
-41.76353,151,735.93192
-29.478505,151,736.563061
-104.656667,33,736.593936
8.414734,151,737.060179
-6.329366,151,737.721435
-112.989242,91,738.399904
-99.74116,61,738.874541
-109.299069,39,738.912274
-14.138593,151,739.466742
-99.845578,25,739.491376
8.321764,151,740.053704
-47.362265,151,740.991144
-9.498979,43,741.032312
-111.488375,60,741.090624
-105.294238,19,741.460516
-113.300837,93,741.54888
-7.10641,151,742.312636
-48.271575,25,742.335807
-105.572577,62,742.392499
-117.487788,72,742.80608
-114.647244,62,742.862906
-99.524657,112,743.318983
-105.295789,19,743.336607
-7.156989,151,743.853889
-95.457492,44,744.432502
-111.25196,47,744.475711
-108.51693,84,744.842137
-119.919088,69,744.90797
-95.155994,88,745.343963
-111.427165,99,745.836563
16.168298,151,746.42156
324.085733,151,746.947151
-13.278261,151,747.568287
-102.577983,11,747.579076
-99.838483,26,748.140797
-102.535765,14,748.154147
-109.478007,66,748.214842
-21.543356,151,748.705072
-52.073224,151,749.454728
65.877373,78,749.526438
-44.519924,151,750.070899
3.959402,151,750.901221
7.584182,151,751.538913
-108.535831,56,751.591306
-108.039688,92,751.993552
-96.639315,60,752.048375
13.462601,151,752.640664
0.652896,151,753.277679
-20.417591,151,753.872748
-36.526026,151,754.404617
-105.648843,60,754.871443
-102.673167,18,754.888543
-102.78685,30,754.916289
-3.754048,151,755.395402
325.373425,151,755.933968
-97.557555,36,756.487703
-102.596286,19,756.505563
-94.949572,48,756.549886
-44.223783,151,756.989256
-25.938376,151,757.745003
-6.199172,151,758.451965
13.649313,133,759.077991
16.656402,151,759.688785
8.184383,151,760.260677
8.21606,151,760.775381
-21.831693,151,761.342741
-104.397903,19,761.878564
-99.093272,33,761.909351
2.895658,151,762.449249
-115.31222,106,762.935923
-99.113341,51,762.982726
259.985767,151,763.425604
3.581005,151,764.197978
-98.610125,24,764.220491
-52.303173,151,764.836772
-45.10624,151,765.371774
-101.917204,93,765.851395
-116.099952,48,765.895448
-100.173557,24,765.91773
-90.699028,86,766.306995
-29.304534,151,766.894818
-104.1278,21,766.914565
8.641124,151,767.641511
139.051829,112,768.206873
6.295496,151,768.910151
-98.469417,94,768.998995
20.267454,151,769.748379
-111.192542,59,769.806075
-106.334814,69,770.245968
-104.786543,29,770.276107
-13.495398,151,770.81626
8.972827,151,771.396807
11.704656,151,771.967461
-5.072583,151,772.72711
-89.98778,63,772.787818
-103.181624,95,773.254568
-20.707885,151,773.854719
-57.871182,151,774.379086
-99.56709,122,774.890645
8.607635,151,775.392584
-102.535347,14,775.405903
-103.420493,18,775.861603
0.387279,151,776.506661
-6.719361,151,777.10857
-111.971319,94,777.58112
-28.619153,151,778.22335
-6.758548,151,778.798564
-105.822298,113,779.290483
-12.603329,151,779.831654
-98.255308,77,780.283982
-12.609805,151,780.899496
-99.762359,37,780.933776
-99.467579,86,781.309526
-105.370259,53,781.357915
-112.609053,44,781.681765
-104.704354,86,781.760192
-106.467021,23,781.781492
-7.129117,151,782.50428
-92.397202,132,783.114742
-48.263284,25,783.138333
9.964767,151,783.723885
14.152286,151,784.249107
-44.809715,151,784.806194
-105.281557,19,784.824276
-5.930806,151,786.015822
15.754226,151,786.614211
-13.325117,151,787.151409
-95.568381,42,787.190235
16.319038,151,787.827563
-50.104611,151,788.476744
-29.247392,151,789.056825
-98.475596,29,789.087499
16.085177,151,789.534332
-112.086563,42,790.06227
-99.512402,68,790.12494
-36.439762,151,790.652797
1.27816,151,791.362747
-103.693688,40,791.399897
-21.759504,151,791.921491
-51.370302,151,792.450086
-36.831303,151,793.036464
-106.165087,43,793.573025
-99.222515,111,794.152635
-51.400106,151,794.787541
-13.998864,151,795.380248
-100.686574,17,795.396518
-104.123258,45,795.437868
15.846674,151,795.994183
-107.075454,30,796.022228
-6.191676,151,796.613082
-117.882079,123,797.164899
-44.760038,151,797.70249
-106.169767,33,797.733046
-0.909221,47,798.19013
-122.874842,120,798.78126
175.587078,129,799.322666
-92.267141,140,799.936714
-84.750592,146,800.497456
1.712024,151,801.101899
-105.958006,64,801.653211
-90.266257,93,801.744875
-91.816687,76,802.263772
9.267879,151,802.816978
-111.459358,113,803.384017
-44.207344,151,803.957638
-104.821711,26,803.984029
-105.745486,64,804.521916
-52.240192,151,805.113835
-117.68459,72,805.571608
9.027892,151,806.327696
16.48909,151,806.943372
-29.175712,151,807.489497
16.143432,151,808.185701
-101.943252,46,808.737844
-21.201715,151,809.384762
324.83871,151,809.989661
-107.599802,40,810.031496
-126.786887,92,810.50331
-21.087289,151,811.084049
-15.579281,151,811.680057
184.401256,133,812.561284
-99.470056,101,812.656358
-96.560134,33,813.271262
-38.705619,151,814.041492
73.710798,82,814.117359
-102.542166,61,814.634349
-101.797123,20,814.654511
-99.337562,142,815.201035
-97.803124,41,815.240698
325.257645,151,815.917623
-15.166789,151,816.601633
324.747003,151,817.147076
16.184018,151,817.676478
-51.921225,151,818.284214
-101.772118,20,818.762722
-117.676158,61,818.820066
-36.413638,151,819.371899
-122.419446,76,819.851684
-105.807541,31,819.88048
-22.546914,151,820.388937
-22.516242,151,820.990588
-94.425242,55,821.5319
-95.484708,82,821.606833
-91.353262,83,822.119533
9.178337,151,822.635406
-109.049898,96,823.186379
-50.291856,151,823.721168
-43.91006,151,824.271713
-21.439815,151,825.070316
1.039598,151,825.774123
-44.670216,151,826.406169
-99.196824,93,826.914805
-51.530404,151,827.583704
-14.98286,151,828.17656
8.421527,151,828.701241
16.288105,151,829.248104
-29.640104,151,829.95512
-98.858674,21,829.975084
203.769017,142,830.601687
-101.92021,38,830.636738
223.109114,151,831.17152
-88.927687,104,831.79913
-121.119273,72,832.314665
-94.536041,93,832.408337
-103.066626,70,833.015697
-139.964653,137,833.554368
-52.127147,151,834.218353
-104.990347,55,834.747096
-118.934267,66,834.811738
15.252592,151,835.329737
8.74261,151,836.045409
16.704413,151,836.938264
15.980695,151,837.60632
-110.652351,32,837.636118
325.404928,151,838.098216
-29.499068,151,838.70064
15.191774,151,839.454042
17.655134,151,840.136933
-101.23591,30,840.16598
15.819603,151,840.671075
-102.697749,12,840.682759
-44.021131,151,841.274165
-106.283795,150,842.103296
-35.85771,151,842.741703
-7.077588,151,843.274693
-13.776063,151,843.799251
-41.918787,151,844.393295
-96.327611,72,844.967335
-102.867427,21,844.987072
-95.182027,83,845.385977
0.418737,151,845.986434
-21.852074,151,846.50319
-104.703081,111,847.063234
-36.943346,151,847.619062
-103.325155,24,847.641764
-51.89143,151,848.357273
-36.272233,151,849.144374
-104.619594,33,849.193173
-14.658029,151,849.757943
-102.456728,18,849.775027
-87.489434,125,850.356911
-52.636138,151,851.060478
-110.953759,78,851.730284
-20.899734,151,852.345908
-43.845547,151,852.998299
-95.606618,80,853.671118
8.342495,151,854.233709
-104.072379,22,854.256767
8.424205,151,855.038623
106.905605,97,855.138497
-94.813892,98,855.732136
-90.595689,149,856.264339
8.830931,151,856.924814
15.542542,151,857.823082
-99.72653,42,857.862228
-104.812954,35,857.897295
-87.604204,118,858.276273
-13.895394,151,858.879426
-105.767737,119,859.574563
-14.199945,151,860.143332
0.91769,151,861.015254
-51.535934,151,861.67221
8.745388,151,862.330204
15.71238,151,862.894821
-109.822136,69,863.476556
-93.176991,126,864.181045
-99.409329,99,864.279302
-111.704285,121,864.922743
-14.669289,151,865.677178
-112.464796,52,865.724716
-13.966987,151,866.246489
0.950707,151,866.781618
1.053849,151,867.513756
-99.648278,46,867.556159
-44.035145,151,868.081353
-101.174921,27,868.106688
-102.637756,10,868.116544
-105.227993,37,868.538622
-122.296246,94,868.624227
16.370957,151,869.2702
325.41694,151,869.951516
-84.026758,145,870.565523
-37.147437,151,871.131437
-93.712838,112,871.644666
-6.038348,151,872.175265
-105.476878,136,872.734738
-111.037724,58,873.264822
-107.123583,38,873.302537
-6.10817,151,873.925831
-94.291655,56,874.444632
325.204583,151,875.165123
325.242988,151,875.833674
1.279678,151,876.398421
-112.159498,51,876.445232
-7.049685,151,877.086956
-83.736779,151,877.73891
-29.232905,151,878.326594
-105.623619,59,878.380489
-38.125709,151,878.996831
-37.013154,151,879.691697
-6.535647,151,880.249938
-99.652615,95,880.776557
-5.443143,151,881.398314
-102.931015,13,881.410869
-14.118765,151,881.906315
-36.817024,151,882.52686
-29.247568,151,883.291692
-52.17355,151,883.907738
-50.985853,151,884.529952
-95.543287,76,884.984593
-108.826078,31,885.013498
-6.10925,151,885.598054
0.715451,151,886.126333
-112.679477,53,886.562549
-44.811318,151,887.240924
8.323928,151,887.886597
-107.906426,28,887.914883
-29.920539,151,888.426493
324.41716,151,889.074834
-104.078676,96,889.752156
-21.936937,151,890.389189
325.06151,151,891.221104
8.396491,151,891.920982
-37.577901,151,892.551453
324.716734,151,893.137182
-114.792322,62,893.621769
-104.074467,97,893.711206
-99.480746,65,894.244086
16.803339,151,894.778148
100.39263,94,895.252488
-120.68858,72,895.318742
-51.300042,151,895.91103
-111.565345,40,895.948247
-95.80994,78,896.019612
-107.898593,24,896.499383
-28.585927,151,897.243156
87.375606,88,897.797974
-6.217627,151,898.575478
-113.067209,91,898.670881
-44.683062,151,899.492177
-52.090757,151,900.265321
-14.558249,151,900.883238
-51.077779,151,901.403053
-13.955119,151,901.996685
325.142871,151,902.63377
