#{"t_start": 1682097865.842654, "env_id": null}
r,l,t
-16.396398,151,53.258517
-30.64121,151,53.415521
-33.078355,151,53.518106
-17.517775,151,53.631588
51.718051,151,53.734387
-82.545661,141,53.830587
1.462792,151,53.932408
-100.873715,45,53.964448
-26.531481,151,54.065637
-98.202533,59,54.106244
24.936067,151,54.207118
66.403654,151,54.32173
38.056229,151,54.424765
57.213741,151,54.528313
-99.969253,22,54.544756
-109.475334,34,54.571343
13.260663,151,54.680389
-7.125129,151,54.790391
-34.616412,151,54.95478
-27.628476,151,55.060211
-64.638592,133,55.164413
-107.910965,81,55.221566
61.349672,151,55.334635
-63.491515,86,55.400117
38.909909,151,55.504177
-14.178801,151,55.606315
-45.175614,151,55.709396
-23.789017,117,55.804945
-110.255203,95,55.871163
-122.420177,66,55.916746
-24.542301,151,56.020627
-0.331547,151,56.123777
10.350269,151,56.226478
-94.949387,115,56.304739
-21.200439,151,56.460717
-27.870772,151,56.567659
-26.113207,151,56.670609
-107.79789,41,56.700382
29.671258,151,56.805685
-74.270664,151,56.915989
-45.200215,151,57.031847
-98.309876,127,57.124989
-124.866301,90,57.190966
-3.01211,151,57.301162
-15.551428,151,57.405293
-5.566935,151,57.508437
51.462587,151,57.615667
-57.77853,69,57.663515
-99.496283,24,57.681294
-106.182199,30,57.703237
-55.571833,151,57.808078
-90.170759,141,57.965718
3.601008,151,58.070804
11.171714,151,58.179166
-108.070197,121,58.263747
73.674191,151,58.369093
-29.199316,151,58.474514
-20.524572,151,58.578745
-110.592736,32,58.601314
-17.737291,151,58.70486
-111.633346,139,58.807833
22.291547,151,58.918612
-55.638878,38,58.946315
20.456415,151,59.050578
-1.401501,151,59.154876
-60.574532,13,59.164332
-31.188173,151,59.268651
0.861339,151,59.435991
47.358562,151,59.543999
-58.931257,27,59.563542
-54.783839,47,59.599502
-29.622458,151,59.701725
-103.361911,53,59.737823
-37.761659,151,59.83934
-81.901702,93,59.905406
-95.79638,151,60.008293
74.581036,151,60.109778
72.195697,151,60.242173
5.293255,151,60.344918
-21.753411,151,60.446792
-102.879262,23,60.46274
-24.226573,151,60.585286
36.890619,151,60.702796
-22.359513,151,60.805121
-99.450032,23,60.82084
44.592909,151,60.987592
-61.623775,11,60.995695
-104.741612,22,61.010951
13.50623,151,61.11257
111.559952,151,61.215783
-5.34853,151,61.31728
43.338654,151,61.418832
-23.479806,151,61.520107
2.27054,151,61.621827
19.496596,151,61.73437
-5.352537,151,61.835514
-112.732706,82,61.89214
74.869496,151,61.994411
-32.030267,151,62.09656
55.416778,151,62.196831
36.824983,151,62.297403
-114.503935,48,62.382572
-17.84705,151,62.495532
-42.35124,151,62.596145
33.747825,151,62.697314
-5.432133,151,62.797968
35.288313,151,62.900289
18.503889,151,63.001724
-12.642962,151,63.1166
-101.784187,95,63.183223
6.424108,151,63.288924
-32.958904,151,63.39258
-89.267405,34,63.415623
-38.994727,151,63.519666
-99.867313,134,63.614383
-108.835727,30,63.635438
-29.935073,151,63.73917
29.333615,151,63.901885
28.872348,151,64.004598
5.223218,151,64.106315
-103.842189,29,64.127942
-56.658138,95,64.193732
-21.548433,151,64.29578
-26.420675,151,64.398185
17.149053,151,64.499212
-95.954265,79,64.559572
153.057391,151,64.664609
-119.028107,67,64.710148
-17.806204,151,64.814421
75.203899,151,64.920524
-28.849086,151,65.023055
-45.093264,151,65.125903
-5.075256,151,65.23063
-5.066846,151,65.387699
-8.319697,151,65.491283
49.072962,151,65.594953
-105.256185,22,65.61024
-123.103186,150,65.709867
63.21591,151,65.810789
-59.346761,46,65.841871
-107.787707,52,65.876956
-104.402024,14,65.886756
-25.092181,151,66.018463
-26.713892,151,66.120339
111.494661,151,66.224017
-70.265835,42,66.253773
-40.729005,121,66.338614
57.972519,151,66.441046
-97.450977,77,66.493253
-35.260523,151,66.593899
15.995919,151,66.707732
-12.38585,151,66.862883
17.458481,151,66.964051
20.753728,151,67.067838
24.801945,151,67.172888
-25.556275,151,67.273283
-1.512306,151,67.375936
-22.109367,151,67.497211
-16.94888,151,67.602373
-42.085725,151,67.705094
-23.107579,151,67.809285
-24.72476,151,67.916218
66.360029,151,68.021978
-26.667071,151,68.140717
-95.642446,32,68.164422
10.712628,151,68.330321
-47.540458,151,68.435164
-103.080815,30,68.45577
-73.80825,124,68.540093
-2.226544,151,68.648814
-0.364327,151,68.751272
-48.876629,151,68.857238
19.17178,151,68.966628
3.055343,151,69.068635
-102.563002,20,69.08255
-22.340531,151,69.182676
20.872257,151,69.284708
5.659748,151,69.387202
3.033695,151,69.49209
-107.860387,25,69.509972
-98.338084,113,69.590521
-25.07443,151,69.690371
-18.892443,151,69.849078
-41.752155,151,69.954819
-107.452414,79,70.011126
-48.149715,151,70.115493
31.243766,151,70.217776
-117.118138,106,70.292962
-1.216114,151,70.402419
40.76573,151,70.507555
-133.840001,103,70.579694
-64.285975,46,70.612513
-12.485463,151,70.725244
-22.25717,151,70.826963
12.776181,151,70.928438
-10.635306,151,71.033745
26.61068,151,71.158525
62.889543,151,71.319738
120.013158,151,71.421721
-13.909292,151,71.524361
-29.586251,151,71.626222
-30.737724,151,71.727948
-108.933208,127,71.819175
16.664893,151,71.923102
-76.224509,48,71.956012
-118.00413,95,72.020393
-61.592667,12,72.028993
-95.536915,69,72.076223
64.373968,151,72.180161
13.346844,151,72.28221
-103.428167,43,72.312303
-100.32784,19,72.325869
-23.500067,83,72.383096
-114.57424,72,72.433702
-8.866946,151,72.543296
-16.485731,151,72.644936
-69.039478,148,72.799702
24.186709,151,72.903491
-63.74827,15,72.914509
-61.233744,137,73.007401
2.279858,151,73.110301
-34.140298,151,73.213597
-23.193105,151,73.317152
-111.5306,71,73.368842
-8.071493,151,73.475509
-81.335969,24,73.493736
-124.952183,107,73.572001
-16.384411,151,73.689149
-41.766062,55,73.730649
109.181462,151,73.836563
-51.700083,151,73.945276
-102.795172,20,73.959325
26.592873,151,74.06148
106.879999,151,74.165192
-106.148832,35,74.249475
-12.553677,151,74.356457
-47.508718,151,74.459657
-98.212673,133,74.55197
-21.732969,151,74.655335
-59.826356,11,74.663236
-58.873637,140,74.773566
19.461703,151,74.885966
-22.65048,151,74.992836
-1.117372,151,75.101702
-60.747619,102,75.173687
50.245709,151,75.278584
-32.765246,151,75.381321
-111.302319,127,75.472494
84.936126,151,75.576706
-81.745173,77,75.631053
2.849977,151,75.790614
-23.263182,134,75.882624
-38.328599,151,75.989109
-108.938903,117,76.072646
28.06472,151,76.204519
-28.266615,151,76.305515
-6.730176,151,76.410911
-31.002485,151,76.512291
-22.324819,151,76.614204
33.418681,151,76.719925
-25.286942,151,76.821569
54.148117,151,76.927219
-42.698302,151,77.033424
-108.287789,49,77.077771
21.928205,151,77.186947
-66.710246,22,77.202531
35.860298,151,77.358986
-37.085175,151,77.459605
35.73659,151,77.560839
-6.386291,151,77.665158
79.320822,151,77.766133
-5.070077,151,77.867953
-106.552668,26,77.885758
-19.282481,151,77.998259
-30.796196,151,78.11233
-17.240199,151,78.225547
-110.743709,115,78.311488
16.719745,151,78.420369
-119.933159,66,78.46595
-53.824259,120,78.546302
-86.343018,116,78.624612
63.951759,151,78.77897
-94.258956,94,78.843115
46.174684,151,78.946858
-24.67988,151,79.048793
22.848046,151,79.153445
-17.378982,151,79.257159
-129.894237,113,79.334177
-38.333483,151,79.435888
-7.78964,151,79.539432
-25.429697,30,79.561455
-11.559513,151,79.669652
-62.535699,125,79.763262
-11.632669,151,79.871164
-4.901361,151,79.979291
48.620483,151,80.085579
-72.141647,60,80.130181
-35.400705,151,80.292806
-15.216049,151,80.400331
46.440913,151,80.505621
27.304233,151,80.612611
2.968934,151,80.716774
-115.805329,86,80.77532
-73.931539,133,80.864282
-114.348119,44,80.894291
-99.774897,66,80.939196
6.449879,151,81.04251
-63.631329,34,81.065876
-27.965339,151,81.16802
105.814828,151,81.280298
-95.424325,90,81.347976
-76.738409,109,81.422339
-18.992766,151,81.524229
-90.394133,22,81.539447
59.777928,151,81.64048
75.448019,151,81.795446
48.625716,151,81.90319
-112.528196,70,81.95477
-4.068415,151,82.063329
80.175,151,82.164908
-33.90251,151,82.269909
-65.641358,134,82.361894
-38.059344,151,82.465587
13.22321,151,82.571256
-9.0173,151,82.68244
-9.820708,151,82.788758
-107.748631,36,82.813526
-95.9796,29,82.833534
-13.91663,151,82.934998
-66.556946,125,83.018857
-105.182793,106,83.092003
-99.965038,10,83.099893
-113.069976,91,83.223647
-4.359645,151,83.326966
-15.557856,151,83.427702
-40.9228,151,83.532526
-14.895952,151,83.634676
-105.544789,35,83.659401
-6.620051,151,83.761672
-8.390391,151,83.867075
60.561438,151,83.972775
64.327293,151,84.074181
-79.843272,101,84.146226
66.823621,151,84.24816
-79.822267,73,84.297189
-28.275992,151,84.399223
-107.294253,35,84.422856
-60.373111,64,84.466719
-104.127047,13,84.475807
-33.096063,151,84.577733
-64.350294,86,84.690051
-103.437875,22,84.70532
-111.039649,44,84.736586
3.795677,151,84.842098
-7.356148,151,84.950708
-106.473866,25,84.968068
-38.338569,151,85.070803
-132.675085,121,85.152788
7.514028,151,85.25508
-57.025795,63,85.298316
-22.253021,151,85.399747
35.594646,151,85.50249
-21.961442,151,85.609819
34.919675,151,85.715487
-8.692735,151,85.823304
-32.153258,151,85.926726
50.700364,151,86.030931
70.658008,151,86.189591
-14.269888,151,86.292407
-68.976343,53,86.332159
-109.772681,89,86.394511
-4.508011,89,86.455109
-105.949597,36,86.480658
-38.199844,151,86.585463
-122.710217,63,86.629347
22.465098,151,86.731134
-9.467595,151,86.83425
-50.723541,151,86.938003
-13.827785,151,87.043707
-103.834007,19,87.056747
-117.67557,55,87.094381
-47.630575,151,87.19525
-3.985882,151,87.297036
-17.249684,151,87.402178
-49.246902,151,87.508294
-64.951268,66,87.609617
11.637919,151,87.711615
33.232469,151,87.818683
19.09345,151,87.921014
-176.848647,132,88.014457
-110.184887,66,88.06204
51.411437,151,88.163886
21.719746,151,88.28469
-32.693557,151,88.392847
-11.620338,151,88.501816
-93.51682,28,88.521713
-17.425452,151,88.625255
57.093587,151,88.728537
15.616067,151,88.831602
-13.436441,151,88.934422
-0.967021,151,89.093819
-114.17624,44,89.123737
-4.495299,51,89.15869
-1.285709,151,89.264639
10.484432,151,89.367053
-32.914863,151,89.473619
-27.569632,151,89.581269
-37.432051,151,89.684433
9.687544,151,89.793751
-61.97982,36,89.81873
-4.475957,151,89.93143
14.522033,151,90.044631
-103.139356,35,90.069801
-147.698799,115,90.148673
22.469948,151,90.253913
-12.609343,151,90.360105
-105.04525,111,90.435531
-8.386652,151,90.592438
-102.93733,14,90.602276
-16.44887,151,90.710388
87.932631,151,90.818943
-25.187542,151,90.930549
-111.214121,103,91.004973
10.370619,151,91.10763
-33.62144,151,91.213686
-25.075045,151,91.329667
-104.74795,138,91.436807
-68.993127,45,91.470786
-68.268637,150,91.579871
-66.608619,22,91.596478
-14.686637,151,91.704923
-43.871625,151,91.818301
-0.382779,151,91.927376
49.193507,151,92.032836
-20.567225,151,92.222324
-4.864865,151,92.330379
37.033023,151,92.435299
-117.861764,69,92.483914
-7.717423,151,92.588289
10.487265,151,92.697485
-15.603638,151,92.804094
-22.594257,151,92.915833
30.437794,151,93.021074
-49.406427,151,93.12621
30.148502,151,93.231886
-64.003437,92,93.295458
-110.195526,65,93.341934
-29.024256,151,93.449594
-74.857973,54,93.487718
-81.233588,151,93.652222
-26.10803,151,93.760075
-16.186211,151,93.86299
-2.945101,151,93.966066
20.877418,151,94.068611
-13.855895,151,94.170881
-15.385244,151,94.274972
-22.418815,151,94.382723
-78.249986,54,94.421518
-21.472369,151,94.529217
-92.928522,83,94.588532
40.785296,151,94.701524
-119.02364,109,94.777333
-79.275211,56,94.81617
-122.55308,101,94.885113
-38.165736,151,94.988246
-59.789205,58,95.028822
-46.279128,151,95.210747
-3.419034,151,95.32444
-4.063971,151,95.438304
-20.565643,151,95.553596
32.905363,151,95.662172
-109.30596,98,95.73138
-16.30903,151,95.837281
50.137446,151,95.954272
-127.217221,90,96.025338
38.454336,151,96.1394
-40.166082,151,96.250403
-57.533438,151,96.361197
-25.988356,151,96.465986
-46.792241,151,96.570942
-68.133628,88,96.637746
-102.083888,32,96.717972
13.729163,151,96.821835
110.070134,151,96.927563
-108.626424,26,96.946173
-105.88169,28,96.966088
31.477299,151,97.068984
17.365126,151,97.173806
-119.902159,131,97.263288
-101.372985,21,97.277964
64.648778,151,97.38741
-94.053698,37,97.414653
-104.283722,136,97.519462
-28.418224,151,97.630261
-3.659115,151,97.736459
-39.963072,151,97.839421
38.666898,151,97.953605
-13.357937,151,98.064304
-38.000202,151,98.175416
-45.262182,151,98.335129
97.781289,151,98.436549
-110.219947,26,98.454385
43.881012,151,98.561483
-4.75091,151,98.663706
-16.875287,151,98.766076
-9.99989,151,98.882099
-9.279967,151,98.998431
-20.895573,151,99.099958
-18.403754,151,99.202404
-122.994616,81,99.257201
-62.398053,151,99.35946
-102.095185,90,99.419394
-33.42819,151,99.521068
-60.283805,10,99.528485
-2.104603,151,99.633716
0.015399,151,99.78795
-109.506252,72,99.837677
134.123269,151,99.939262
-121.889052,94,100.002596
-14.923254,151,100.104564
-40.153566,151,100.20721
-87.688351,123,100.293296
-101.391046,33,100.316844
38.801725,151,100.419685
-37.366658,151,100.521742
-18.020105,151,100.624048
81.500061,151,100.725852
-26.472545,151,100.827818
28.272782,151,100.929776
0.765143,151,101.03391
-56.333874,31,101.054979
6.540652,151,101.209831
92.718022,151,101.313283
-29.442753,151,101.415384
-103.618032,126,101.50028
-15.652259,129,101.587615
30.451008,151,101.6919
10.407019,151,101.79353
-1.992042,151,101.894705
-44.707784,151,101.996815
-67.462458,61,102.038419
-5.009749,151,102.140721
-28.69959,151,102.243901
39.926817,151,102.345816
-100.513374,34,102.371798
36.355046,151,102.472486
-105.202598,91,102.534863
-3.162535,151,102.687792
4.318369,151,102.789158
-111.31791,23,102.805158
30.145436,151,102.906167
-12.006778,151,103.006848
-110.606422,55,103.044099
86.721475,151,103.14922
17.880507,151,103.250451
-17.291992,151,103.352295
-104.254135,39,103.379054
-8.301523,151,103.47979
-25.018587,151,103.582625
-36.458201,151,103.684333
-46.32462,151,103.788295
-22.958606,151,103.889918
15.143411,151,104.046707
61.100236,151,104.148202
-62.853069,87,104.206615
30.047538,151,104.308682
-111.258423,63,104.353747
-68.401527,97,104.423678
-109.146466,68,104.473794
-11.867615,151,104.584142
-75.234507,151,104.685329
-100.071801,27,104.704369
34.779184,151,104.811733
-11.056396,151,104.915098
-12.561831,151,105.017648
5.905822,151,105.117872
15.087589,151,105.222944
-78.433728,85,105.288072
-82.974251,83,105.350432
54.794577,151,105.45168
69.29954,151,105.608784
-88.754439,123,105.690812
-107.818001,30,105.711473
15.312316,151,105.815493
-30.065033,151,105.919976
-64.64978,151,106.024202
12.058458,151,106.125243
-24.838262,151,106.22801
-97.674287,151,106.330458
-19.694745,151,106.432931
0.287374,151,106.535037
-9.443103,151,106.639693
-58.283521,59,106.67948
-137.024506,97,106.745701
-67.085239,48,106.779347
9.685468,151,106.882753
-18.359308,151,107.043392
-62.988376,151,107.151808
-112.414377,124,107.240841
-22.517764,151,107.34779
-42.857788,151,107.456418
-63.265082,25,107.473666
-28.068499,151,107.578923
-17.722043,151,107.6882
-34.429766,151,107.792612
-34.400164,151,107.898149
-53.989462,29,107.918759
9.674455,151,108.028961
-49.693997,151,108.146682
-20.51027,151,108.256969
-63.34727,14,108.267889
30.546356,151,108.377923
-114.698099,86,108.500441
-23.731215,151,108.607997
4.669129,151,108.712507
-109.421172,51,108.748741
-115.164981,109,108.823655
-45.389357,151,108.935494
28.447671,151,109.03717
-105.932872,26,109.055265
-102.302245,24,109.071744
-66.273617,151,109.178934
-20.299444,151,109.282195
-10.202445,148,109.382452
-23.697608,151,109.488906
-21.378727,151,109.595185
-20.066898,151,109.696559
16.194648,151,109.812959
-26.969492,151,109.945444
-20.254311,151,110.101236
-91.831099,151,110.202881
-112.627505,41,110.230934
60.532989,151,110.332849
-5.787684,151,110.436749
30.515087,151,110.539098
-39.746869,151,110.641852
-92.59923,52,110.67788
-60.681081,35,110.702118
4.052768,151,110.805321
-15.687916,151,110.90854
-125.007353,99,110.976526
53.18284,151,111.081076
-56.949705,151,111.189445
-40.537796,151,111.293982
-38.225984,151,111.402716
-29.987034,151,111.566433
-5.606161,151,111.678324
-17.593226,151,111.780171
-0.705454,151,111.885466
-103.838483,16,111.896698
-35.584136,114,111.97522
-31.656368,151,112.08421
-47.774527,151,112.194846
-4.391812,151,112.303972
-99.130339,58,112.34582
-28.759703,151,112.456304
36.935043,151,112.563434
23.127353,151,112.665195
-77.680023,85,112.74358
-30.60903,140,112.84076
-25.468026,151,112.943865
-34.270096,151,113.10599
7.950342,151,113.207811
13.409641,151,113.314147
-72.449594,125,113.399652
-96.052944,105,113.47067
53.579987,151,113.574243
-58.033836,151,113.676641
-61.21107,12,113.685407
-106.987132,79,113.739185
-26.997814,151,113.841488
-21.47529,151,113.94355
-60.167115,26,113.961709
42.510158,151,114.069051
-99.986168,135,114.160547
-22.486258,151,114.262163
-20.442399,151,114.365489
-18.535422,151,114.527494
-1.417428,151,114.629608
-13.73772,151,114.737863
-44.798421,151,114.839515
3.225095,151,114.941434
-104.27162,13,114.951234
2.540575,151,115.060471
-8.139159,151,115.165207
-55.375455,151,115.276434
-12.607046,151,115.412302
21.584725,151,115.516068
78.494741,151,115.617693
-48.598853,151,115.718425
-21.126466,151,115.820369
-15.04634,151,115.974325
-12.080399,151,116.076471
-3.521818,151,116.1807
70.415919,151,116.28218
-6.437388,151,116.385382
-25.578468,151,116.486877
-65.004302,113,116.563289
-102.00603,20,116.577274
-14.30339,151,116.678715
-94.79717,69,116.725254
-3.524867,151,116.826221
7.580174,151,116.929168
-29.111039,151,117.030199
33.558191,151,117.132146
-99.12088,42,117.160508
-22.0578,151,117.261128
-113.302356,51,117.295484
-16.105869,151,117.44911
10.208449,151,117.550546
-15.482601,111,117.628292
-29.371849,151,117.729487
-37.450065,151,117.830549
-47.5851,144,117.927318
-30.075168,151,118.029675
-52.105097,74,118.079527
-17.108312,151,118.1823
-37.91897,151,118.285851
-53.344717,151,118.388137
-34.480362,151,118.489769
-2.615769,151,118.5905
-111.62787,81,118.645253
-107.437341,26,118.662766
3.702802,151,118.764457
16.260469,151,118.917634
-28.272438,151,119.021755
-27.995009,151,119.12323
-14.840497,151,119.223559
-11.090256,151,119.32399
-35.089292,151,119.426389
21.118902,151,119.530514
-17.425995,151,119.633448
-62.617476,21,119.647872
22.482867,151,119.751737
-4.444136,151,119.852017
-43.822636,133,119.940773
-60.220989,15,119.951242
11.249354,151,120.05236
100.251898,151,120.153494
-36.303514,151,120.307781
-10.449475,151,120.411976
-41.820923,151,120.513267
-70.424824,129,120.600496
-121.650097,111,120.674594
81.10309,151,120.775316
-10.10075,151,120.875992
-29.082063,151,120.977153
6.302888,151,121.082044
-29.866719,151,121.182528
-48.952329,151,121.283197
30.230407,151,121.384125
-16.685897,151,121.483707
-19.139169,151,121.584849
-4.267441,151,121.73904
-21.373211,151,121.842547
30.678994,151,121.943118
-119.218281,77,121.994896
31.541171,151,122.094274
-103.05175,20,122.108292
-71.623278,151,122.209358
-49.929295,151,122.310679
15.024406,151,122.41124
-104.66662,20,122.425205
-105.2874,28,122.444303
-110.663648,127,122.531085
-40.024816,151,122.631326
-20.244719,151,122.731653
-20.843261,151,122.833117
-99.863306,22,122.848362
-15.957589,151,122.947914
-29.955162,151,123.048933
63.859857,151,123.205049
-40.412793,151,123.305998
70.451087,151,123.406693
-2.220035,151,123.507827
28.959449,151,123.608685
-111.325743,90,123.668606
-28.201246,151,123.768752
9.122509,151,123.872736
-39.193254,151,123.973933
-27.597802,151,124.075264
-20.197297,151,124.175989
-27.240471,151,124.2781
-14.753903,151,124.382784
-1.317925,151,124.494836
-88.053633,21,124.510865
-76.27742,61,124.632333
-18.996731,151,124.753448
-61.506737,131,124.844525
-77.412109,151,124.948445
-86.72349,106,125.021669
-39.395079,151,125.128109
-127.074734,95,125.211367
93.777379,151,125.320126
-40.788616,151,125.430562
-36.386293,151,125.533696
-54.798419,41,125.568432
-4.899911,151,125.686214
-7.062311,151,125.797062
-23.099151,151,125.901645
22.259192,151,126.004949
-107.261927,55,126.042889
21.09876,151,126.207654
-14.921405,151,126.310556
-40.826773,151,126.415322
-54.771879,151,126.518086
-66.392358,151,126.625488
-42.471645,151,126.730546
-17.177809,151,126.836183
107.870096,151,126.939473
-163.933278,136,127.035219
-0.734459,151,127.136221
1.642039,151,127.237273
23.012286,151,127.341201
-101.470975,37,127.366315
-41.714717,151,127.467182
1.599621,151,127.628824
-36.883683,151,127.729291
14.227607,151,127.829504
75.620217,151,127.960241
-23.882728,151,128.080216
-17.248013,151,128.183127
-47.3664,151,128.287897
-77.155669,62,128.330387
-26.761478,151,128.430856
-23.727597,151,128.53245
-64.040104,18,128.545085
-69.715857,151,128.647239
-44.338269,151,128.747936
-100.709918,71,128.796419
-31.5734,151,128.897478
-9.215095,151,129.001584
19.039283,151,129.156836
-17.608354,151,129.268262
-2.919778,151,129.378501
-28.863375,151,129.48671
-23.517445,151,129.596378
-12.407014,151,129.700472
-3.126798,101,129.773041
-5.227075,151,129.877331
-40.315545,151,129.981853
-26.662115,151,130.084322
-46.748495,95,130.151465
-11.000478,151,130.259131
-36.191177,151,130.366865
-66.342246,20,130.382147
-28.462649,151,130.495074
38.777064,151,130.659187
4.025553,151,130.765934
78.524,151,130.868107
-46.642368,151,130.97095
17.60246,151,131.072295
-43.373405,151,131.176721
9.511273,151,131.27853
42.606421,151,131.381592
15.342802,151,131.496296
-67.016617,32,131.518121
-25.293723,151,131.618047
-41.344756,151,131.718564
-39.734224,151,131.819877
-24.115561,151,131.924107
-130.235445,108,131.996068
-32.68225,151,132.151965
-110.935445,90,132.212223
-34.8098,151,132.312546
-14.717005,151,132.413542
54.797981,151,132.514486
-43.767521,151,132.619593
-32.963399,151,132.719768
-16.827525,151,132.820145
-0.925619,151,132.925217
-36.406797,151,133.033301
-56.474276,151,133.140159
-27.446669,151,133.246669
-19.165005,151,133.360353
116.980626,151,133.479538
-1.526916,151,133.647352
-10.162665,151,133.753116
-4.894184,151,133.858467
39.231388,151,133.964794
-36.853107,151,134.073225
-14.274444,151,134.178797
-3.614146,151,134.294209
-73.562011,109,134.369311
-32.279251,151,134.470439
-60.501545,88,134.529946
-45.749025,151,134.637233
-29.697907,151,134.7398
-128.398979,110,134.818403
-103.918803,16,134.829876
-48.503831,151,134.933907
-38.850804,151,135.088325
-84.382734,151,135.208422
0.444227,151,135.323932
-26.192535,151,135.424294
-45.576262,151,135.525286
15.18919,151,135.629338
-50.433189,151,135.729832
-65.137793,151,135.831599
-118.47367,144,135.927674
-45.625324,151,136.029318
48.931248,151,136.130939
-26.327646,151,136.234605
-87.519126,141,136.328328
-10.688948,50,136.362711
-119.375906,74,136.412339
-32.333605,151,136.567954
-108.881233,23,136.583649
-27.520429,151,136.685352
-27.0833,151,136.786142
61.507677,151,136.887901
-103.905322,67,136.93553
-1.707962,151,137.03663
-17.538985,151,137.138114
-60.431858,151,137.239694
-34.635028,151,137.340539
-9.80433,151,137.440244
-45.886369,151,137.540867
-42.118107,151,137.644014
35.480565,151,137.744424
-26.357254,151,137.845556
69.910446,151,137.999403
-104.429505,20,138.013171
-119.761667,82,138.067821
-20.592498,151,138.168105
-24.536483,151,138.268176
43.822335,151,138.372426
18.798711,151,138.473814
-22.082272,151,138.574645
-17.774012,151,138.675682
-29.165548,151,138.776345
-126.140479,97,138.840822
138.1689,151,138.942002
-1.066644,151,139.045429
-16.138565,151,139.145634
-112.174187,40,139.172621
49.062105,151,139.273736
22.119943,151,139.42802
-13.374489,151,139.528305
-62.617657,23,139.544749
-6.653126,151,139.645976
25.639803,151,139.749412
-78.59305,147,139.847675
-26.206746,151,139.949179
30.358591,151,140.049873
-107.608794,27,140.068211
-24.919243,151,140.169205
-42.387141,151,140.269351
-71.862931,151,140.369192
39.166278,151,140.472854
-50.534732,151,140.573987
-4.938524,151,140.675342
-64.244923,151,140.829338
-26.313254,151,140.929628
6.553793,151,141.03061
-25.222005,151,141.13429
-61.803585,151,141.235205
-64.94753,151,141.335987
-14.45862,151,141.437261
-14.511278,151,141.537681
27.415028,151,141.638151
-77.092718,64,141.680992
-35.839157,151,141.782853
-78.179877,151,141.884082
-122.120372,134,141.974162
-2.312259,151,142.074265
-13.20025,151,142.227745
-19.087917,151,142.329088
-54.672564,151,142.429374
-17.177628,151,142.532891
-104.621044,16,142.544124
-12.317726,151,142.644724
-18.781961,151,142.745473
-33.37796,151,142.846806
-53.74057,151,142.947174
-21.943602,151,143.04774
-13.889786,151,143.148865
-5.682842,151,143.251724
-62.3094,30,143.271937
-33.298604,151,143.373143
-63.850622,19,143.386205
-103.199349,34,143.409449
-115.062189,135,143.499323
-6.018459,151,143.652942
-90.80171,81,143.706294
-79.08962,98,143.771415
-53.960461,63,143.814159
150.624918,151,143.91663
-91.423151,144,144.012834
-21.933274,151,144.113025
-57.244008,151,144.212998
8.735292,151,144.313905
-67.902352,151,144.414701
26.529559,151,144.5149
-4.660899,151,144.620162
-20.17521,151,144.720472
64.605397,151,144.821558
-108.059552,31,144.842605
-27.768707,151,144.943064
-10.109433,151,145.097125
-37.239493,151,145.19803
-30.683445,151,145.301849
-33.421824,151,145.402528
-71.212382,118,145.480942
-6.201739,151,145.583137
-8.699551,151,145.683491
110.244136,151,145.783865
-5.45669,151,145.883165
-7.265524,151,145.986168
-42.745867,151,146.08794
-98.937236,10,146.09533
-57.266953,13,146.104359
-92.762548,15,146.115066
-102.163261,24,146.131438
-47.917638,151,146.233133
-92.697515,88,146.291323
-57.752003,151,146.392133
-27.426931,151,146.546405
28.582504,151,146.647106
-12.633857,151,146.749954
-110.969467,35,146.773849
7.618465,151,146.875347
17.873101,151,146.975521
-112.508428,72,147.023486
-92.551271,151,147.124445
-35.343894,151,147.226103
-16.468235,151,147.326468
-17.965312,151,147.430148
28.486084,151,147.530709
-81.804929,151,147.630201
-69.219087,33,147.652481
68.765215,151,147.752968
-29.174092,151,147.853781
-18.170617,151,148.008101
-41.184736,151,148.111761
-118.627122,82,148.166986
-14.675943,151,148.282089
53.844296,151,148.383392
56.153881,151,148.48358
-20.510953,151,148.584227
3.663902,151,148.684711
-11.299101,151,148.788769
-30.942026,151,148.88949
40.383175,151,148.989862
-100.718885,22,149.005631
-38.134924,151,149.107879
-30.125796,151,149.20881
-69.504807,77,149.260077
-64.296683,38,149.285636
-102.431776,22,149.300664
-77.445238,151,149.454364
-23.871461,151,149.558315
-12.334171,151,149.658912
-6.147674,151,149.758868
-45.993303,151,149.859505
2.941421,151,149.960456
-7.504845,151,150.060814
-77.33685,147,150.159272
-45.144179,151,150.26051
26.372954,151,150.35938
-47.15804,151,150.460435
-103.750434,12,150.468739
126.443848,151,150.568973
18.989862,151,150.669166
-50.670206,140,150.81637
-101.05993,60,150.856841
30.922703,151,150.960465
37.851825,151,151.061454
-51.3076,151,151.162713
-2.615176,151,151.262842
-14.784363,151,151.362739
-23.224231,151,151.462721
1.542565,151,151.567048
-88.774742,144,151.663964
-28.965656,151,151.764725
2.4262,151,151.865387
21.219978,151,151.966125
-1.375182,151,152.067392
-107.123986,25,152.084586
22.829627,151,152.238648
-13.719481,151,152.34152
47.982416,151,152.442497
34.081453,151,152.543387
-118.896417,33,152.565637
-19.277673,151,152.666691
-10.780325,151,152.767325
-64.26006,77,152.819335
20.279253,151,152.919983
-29.111244,151,153.024218
-26.937496,151,153.125802
-23.466766,151,153.226758
-103.956856,14,153.236423
-106.926412,34,153.259547
-10.189602,151,153.360243
-32.331081,151,153.461362
